prompt_id,text_id,text_labels,response
zsl#0,t#20,INCLUSIVO," la frase contiene la parola ""tutte"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#21,INCLUSIVO," la frase contiene la parola ""Persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#22,INCLUSIVO," la frase contiene la parola ""risorsa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#23,INCLUSIVO," la frase contiene la parola ""team e settori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#24,NON INCLUSIVO," la frase contiene la parola ""problem solver"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#25,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#26,INCLUSIVO," la frase contiene la parola ""clienti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#27,INCLUSIVO," la frase contiene la parola ""verranno"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#28,NON INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#29,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#30,INCLUSIVO," la frase contiene la parola ""ricontattati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#31,INCLUSIVO," la frase contiene la parola ""Coinvolgimento"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#32,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#33,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#34,INCLUSIVO," la frase contiene la parola ""Laurea magistrale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#35,NON INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#36,NON INCLUSIVO," la frase contiene la parola ""colleghi"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#37,NON INCLUSIVO," la frase contiene la parola ""amante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#38,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#39,INCLUSIVO," la frase contiene la parola ""talento"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#40,INCLUSIVO," la frase contiene la parola ""ottima"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#41,INCLUSIVO," la frase contiene la parola ""Laurea"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#42,INCLUSIVO," la frase contiene la parola ""contratto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#43,NON INCLUSIVO," la frase contiene la parola ""neolaureati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#44,NON INCLUSIVO," la frase contiene la parola ""modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#45,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#46,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#47,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t#48,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#49,INCLUSIVO," la frase contiene la parola ""occuparsi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#50,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#51,NON INCLUSIVO," la frase contiene la parola ""Consultant | EPM Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#52,NON INCLUSIVO," la frase contiene la parola ""Modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#53,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#54,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#55,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t#56,INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#57,INCLUSIVO," la frase contiene la parola ""Supporto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#58,NON INCLUSIVO," la frase contiene la parola ""neo laureati o giovani diplomati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#59,NON INCLUSIVO," la frase contiene la parola ""giovanile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#60,NON INCLUSIVO," la frase contiene la parola ""pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#61,NON INCLUSIVO," la frase contiene la parola ""Ami"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#62,NON INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t#63,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#64,INCLUSIVO," la frase contiene la parola ""Preferita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#65,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#66,NON INCLUSIVO," la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#67,INCLUSIVO," la frase contiene la parola ""neodiplomati e/o neolaureati"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#68,INCLUSIVO," la frase contiene la parola ""Diploma linguistico e/o laurea"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#69,NON INCLUSIVO," la frase contiene la parola ""supporto"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#70,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#71,NON INCLUSIVO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#72,INCLUSIVO," la frase contiene la parola ""ASSISTENTE DIREZIONE - SUPPORTO BACK OFFICE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#73,NON INCLUSIVO," la frase contiene la parola ""SEGRETARIA"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#74,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#75,INCLUSIVO," la frase contiene la parola ""Padronanza"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#76,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#77,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#78,INCLUSIVO," la frase contiene la parola ""un/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#79,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t#80,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#81,INCLUSIVO," la frase contiene la parola ""Professionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#82,NON INCLUSIVO," la frase contiene la parola ""ambo i sessi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#83,INCLUSIVO," la frase contiene la parola ""buotique"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#84,INCLUSIVO," la frase contiene la parola ""segreteria, assistenza personale e di team"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#85,NON INCLUSIVO," la frase contiene la parola ""ATTIVITA’ SEGRETARIALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#86,INCLUSIVO," la frase contiene la parola ""consulente del lavoro"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#87,INCLUSIVO," la frase contiene la parola ""Attività"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#88,INCLUSIVO," la frase contiene la parola ""riconosciuto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#89,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#90,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t#91,INCLUSIVO," la frase contiene la parola ""imprescindibile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#92,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#93,NON INCLUSIVO," la frase contiene la parola ""Receptionist addetta alla vendita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#94,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t#95,INCLUSIVO," la frase contiene la parola ""PERSONALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#96,INCLUSIVO," la frase contiene la parola ""frequentando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t#97,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t#98,INCLUSIVO," la frase contiene la parola ""naturale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#0,INCLUSIVO," la frase contiene la parola ""pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#1,INCLUSIVO," la frase ""Cerchiamo un programmatore/programmatrice"" contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#2,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#3,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#4,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#5,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#6,NON INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#7,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#8,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#9,INCLUSIVO, la risorsa lavorerà supportando il team in attività di:
fsl#0,t#10,NON INCLUSIVO," la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#11,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#12,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#13,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#14,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#15,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#16,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#17,NON INCLUSIVO," la frase contiene la parola ""Consultant / Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#18,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#19,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#20,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#21,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#22,INCLUSIVO," la frase contiene la parola ""risorsa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#23,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#24,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#25,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#26,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#27,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#28,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#29,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#30,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#31,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#32,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#33,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#34,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#35,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#36,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#37,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#38,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#39,INCLUSIVO," la frase contiene la parola ""talento"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#40,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#41,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#42,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#43,NON INCLUSIVO," la frase contiene la parola ""neolaureati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
fsl#0,t#44,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#45,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#46,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#47,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#48,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#49,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#50,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#51,NON INCLUSIVO," la frase contiene la parola ""Consultant | EPM Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#52,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#53,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
fsl#0,t#54,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#55,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#56,INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#57,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#58,NON INCLUSIVO," la frase contiene la parola ""neo laureati o giovani diplomati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
fsl#0,t#59,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#60,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#61,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#62,NON INCLUSIVO," la frase contiene la parola ""Segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
fsl#0,t#63,INCLUSIVO," la frase contiene la parola ""abilata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
fsl#0,t#64,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#65,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#66,NON INCLUSIVO," la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
fsl#0,t#67,INCLUSIVO," la frase contiene la parola ""neodiplomato e/o neolaureato"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#68,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#69,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#70,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#71,NON INCLUSIVO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
fsl#0,t#72,INCLUSIVO," la frase contiene la parola ""assistente di direzione - supporto back office"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#73,NON INCLUSIVO," la frase contiene la parola ""SEGRETARIA OFFICE MANAGER"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#74,INCLUSIVO," la frase contiene la parola ""abilata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
fsl#0,t#75,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#76,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#77,INCLUSIVO," la frase contiene la parola ""abilata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
fsl#0,t#78,INCLUSIVO," la frase contiene la parola ""Executive Assistant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#79,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#80,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#81,INCLUSIVO," la frase contiene la parola ""Executive Assistant e/o ruoli di Office Management"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#82,NON INCLUSIVO," la frase ""cerchiamo un programmatore/programmatrice"" contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#83,INCLUSIVO," la frase contiene la parola ""buotique"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#84,INCLUSIVO," la risorsa si occuperà di attività di segretaria, assistenza personale e di team"
fsl#0,t#85,NON INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#86,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#87,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#88,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
